day,population,births,deaths,avg_sentiment,avg_hunger,avg_health,total_food,food_per_capita,gini,avg_wellbeing,marriages,trades,trade_items,work_parties
1,150,0,0,51.27,0.647,99.0,3742.1,24.95,0.116,0.611,0,0,0.0,0
2,150,0,0,51.24,0.650,98.4,3683.9,24.56,0.121,0.545,0,0,0.0,0
3,150,0,0,51.19,0.650,97.8,3607.3,24.05,0.134,0.537,0,0,0.0,0
4,150,0,0,51.16,0.650,97.3,3530.7,23.54,0.147,0.531,0,0,0.0,0
5,150,0,0,51.16,0.650,97.0,3060.0,20.40,0.143,0.524,0,0,0.0,0
6,150,0,0,51.14,0.650,96.3,2983.4,19.89,0.146,0.507,0,0,0.0,0
7,150,0,0,51.10,0.650,95.6,2906.8,19.38,0.148,0.483,0,0,0.0,0
8,150,0,0,51.07,0.650,95.5,2829.6,18.86,0.153,0.458,0,0,0.0,0
9,150,0,0,51.04,0.650,94.9,2751.2,18.34,0.157,0.441,0,0,0.0,0
10,150,0,0,51.01,0.650,94.5,2672.9,17.82,0.157,0.432,0,0,0.0,0
11,150,0,0,51.01,0.650,94.3,2594.5,17.30,0.157,0.427,0,0,0.0,0
12,150,0,0,51.01,0.650,94.0,2516.2,16.77,0.157,0.419,0,0,0.0,0
13,150,0,0,51.02,0.650,93.3,2437.8,16.25,0.157,0.409,0,0,0.0,0
14,150,0,0,51.04,0.650,93.0,2367.4,15.78,0.158,0.400,0,0,0.0,0
15,150,0,0,51.06,0.650,92.2,2290.9,15.27,0.158,0.394,0,0,0.0,0
16,150,0,0,51.07,0.650,91.5,2212.6,14.75,0.158,0.389,0,0,0.0,0
17,150,0,0,51.09,0.650,91.0,2137.1,14.25,0.159,0.382,0,0,0.0,0
18,150,0,0,51.11,0.650,90.3,2061.4,13.74,0.159,0.380,0,0,0.0,0
19,150,0,0,51.12,0.650,89.6,1983.1,13.22,0.159,0.375,0,0,0.0,0
20,150,0,0,51.12,0.650,89.1,1904.9,12.70,0.159,0.372,0,0,0.0,0
21,150,0,0,51.13,0.650,88.6,1826.6,12.18,0.159,0.368,0,0,0.0,0
22,150,0,0,51.14,0.650,88.0,1749.9,11.67,0.159,0.365,0,0,0.0,0
23,150,0,0,51.15,0.650,87.0,1671.8,11.15,0.160,0.360,0,0,0.0,0
24,150,0,0,51.15,0.650,86.6,1596.9,10.65,0.160,0.359,0,0,0.0,0
25,150,0,0,51.16,0.650,86.3,1522.0,10.15,0.160,0.353,0,0,0.0,0
26,150,0,0,51.17,0.650,85.4,1444.3,9.63,0.160,0.351,0,0,0.0,0
27,150,0,0,51.17,0.650,84.9,1366.6,9.11,0.160,0.348,0,0,0.0,0
28,150,0,0,51.18,0.650,84.2,1288.7,8.59,0.160,0.348,0,0,0.0,0
29,150,0,0,51.18,0.650,83.5,1211.2,8.07,0.160,0.342,0,0,0.0,0
30,150,0,0,51.18,0.650,83.3,1133.6,7.56,0.160,0.337,0,0,0.0,0
