day,population,births,deaths,avg_sentiment,avg_hunger,avg_health,total_food,food_per_capita,gini,avg_wellbeing,marriages,trades,trade_items,work_parties
1,150,0,0,51.25,0.647,99.0,3742.1,24.95,0.127,0.611,0,262,2336.5,0
2,150,0,0,51.24,0.650,98.0,3677.9,24.52,0.127,0.544,0,269,2239.7,0
3,150,0,0,51.24,0.650,97.4,3601.8,24.01,0.142,0.534,0,278,2165.3,0
4,150,0,0,51.24,0.650,97.0,3524.8,23.50,0.130,0.527,0,270,1900.5,0
5,150,0,0,51.24,0.650,96.7,3069.3,20.46,0.126,0.514,0,251,2021.9,0
6,150,0,0,51.25,0.650,96.4,2998.3,19.99,0.131,0.501,0,242,1446.6,0
7,150,0,0,51.26,0.650,96.1,2935.8,19.57,0.144,0.491,0,220,1371.7,0
8,150,0,0,51.29,0.650,95.7,2862.5,19.08,0.141,0.484,0,231,1513.3,0
9,150,0,0,51.30,0.650,95.0,2789.5,18.60,0.143,0.477,0,226,1335.7,0
10,150,0,0,51.32,0.650,94.6,2710.7,18.07,0.136,0.471,0,233,1368.2,0
11,150,0,0,51.33,0.650,94.3,2632.8,17.55,0.147,0.465,0,200,1060.0,0
12,150,0,0,51.33,0.650,94.2,2556.7,17.04,0.134,0.459,0,219,1318.4,0
13,150,0,0,51.33,0.650,93.8,2485.8,16.57,0.132,0.454,0,215,1206.5,0
14,150,0,0,51.33,0.650,93.6,2410.0,16.07,0.136,0.449,0,176,912.5,0
15,150,0,0,51.33,0.650,93.5,2334.3,15.56,0.137,0.445,0,183,901.9,0
16,150,0,0,51.32,0.650,93.1,2261.5,15.08,0.139,0.441,0,202,1028.9,0
17,150,0,0,51.32,0.650,92.3,2191.3,14.61,0.134,0.436,0,166,791.6,0
18,150,0,0,51.31,0.650,91.8,2115.8,14.11,0.132,0.432,0,197,1043.7,0
19,150,0,0,51.29,0.650,91.3,2040.3,13.60,0.131,0.427,0,203,1015.4,0
20,150,0,0,51.28,0.650,91.0,1963.9,13.09,0.134,0.423,0,217,961.6,0
21,150,0,0,51.27,0.650,90.7,1888.3,12.59,0.134,0.419,0,178,745.6,0
22,150,0,0,51.26,0.650,90.5,1812.8,12.09,0.134,0.415,0,171,737.2,0
23,150,0,0,51.24,0.650,90.3,1737.3,11.58,0.136,0.411,0,146,637.7,0
24,150,0,0,51.22,0.650,89.8,1661.7,11.08,0.133,0.407,0,177,837.6,0
25,150,0,0,51.20,0.650,89.3,1544.0,10.29,0.134,0.404,1,169,650.2,0
26,150,0,0,51.18,0.650,89.0,1468.5,9.79,0.131,0.400,0,167,672.6,0
27,150,0,0,51.16,0.650,88.8,1393.0,9.29,0.134,0.397,0,139,478.5,0
28,150,0,0,51.14,0.650,88.4,1320.5,8.80,0.132,0.395,0,140,448.5,0
29,150,0,0,51.11,0.650,88.2,1248.0,8.32,0.133,0.392,0,137,440.1,0
30,150,0,0,51.09,0.650,87.6,1175.4,7.84,0.130,0.390,0,149,508.6,0
31,150,0,0,51.07,0.650,87.0,1091.8,7.28,0.130,0.387,1,120,366.2,0
32,150,0,0,51.04,0.650,86.7,994.2,6.63,0.129,0.385,2,135,428.4,0
33,150,0,0,51.02,0.650,86.4,918.8,6.13,0.130,0.384,0,106,281.5,0
34,150,0,0,50.99,0.650,86.0,843.5,5.62,0.130,0.382,0,105,250.7,0
35,150,0,0,50.97,0.627,85.7,747.8,4.99,0.127,0.377,1,84,239.7,0
36,150,0,0,50.94,0.615,85.4,652.9,4.35,0.128,0.374,2,88,260.8,0
37,150,0,0,50.92,0.572,85.0,589.9,3.93,0.124,0.367,0,80,182.2,0
38,150,0,0,50.89,0.531,84.7,529.8,3.53,0.122,0.360,0,65,116.0,0
39,150,0,0,50.87,0.524,84.4,468.9,3.13,0.122,0.358,0,65,128.5,0
40,149,0,1,50.80,0.518,84.3,410.3,2.75,0.122,0.356,0,57,85.4,0
41,149,0,0,50.77,0.496,84.0,355.3,2.38,0.121,0.352,0,47,71.3,0
42,149,0,0,50.74,0.470,82.9,302.3,2.03,0.120,0.348,0,41,77.3,0
43,149,0,0,50.72,0.440,82.4,245.2,1.65,0.119,0.342,1,38,51.7,0
44,149,0,0,50.69,0.393,81.9,203.7,1.37,0.117,0.335,0,30,38.9,0
45,148,0,1,50.72,0.350,81.4,163.6,1.11,0.116,0.328,0,33,52.0,0
46,148,0,0,50.69,0.302,80.7,131.6,0.89,0.112,0.321,0,29,47.8,0
47,148,0,0,50.67,0.252,80.5,105.4,0.71,0.108,0.313,0,23,31.2,0
48,148,0,0,50.65,0.203,79.5,84.4,0.57,0.106,0.305,0,27,30.7,0
49,148,0,0,50.62,0.166,78.2,66.9,0.45,0.105,0.300,0,24,26.7,0
50,148,0,0,50.60,0.144,77.5,51.3,0.35,0.103,0.297,0,13,15.1,0
51,148,0,0,50.57,0.116,76.6,40.2,0.27,0.102,0.293,0,15,17.7,0
52,148,0,0,50.55,0.084,75.0,31.9,0.22,0.100,0.288,0,21,23.3,0
53,148,0,0,50.53,0.064,73.8,26.0,0.18,0.099,0.286,0,23,26.3,0
54,148,0,0,50.50,0.052,72.9,21.0,0.14,0.098,0.284,0,10,10.3,0
55,148,0,0,50.48,0.042,72.4,17.3,0.12,0.098,0.282,0,19,21.4,0
56,147,0,1,50.50,0.032,71.7,14.8,0.10,0.097,0.281,0,14,19.5,0
57,147,0,0,50.48,0.025,71.2,12.8,0.09,0.097,0.279,1,14,13.0,0
58,147,0,0,50.46,0.020,70.0,11.5,0.08,0.097,0.279,0,3,2.8,0
59,147,0,0,50.43,0.016,68.6,10.5,0.07,0.097,0.278,1,6,7.4,0
60,147,0,0,50.41,0.019,67.2,8.0,0.05,0.097,0.241,0,10,11.0,0
61,147,0,0,50.39,0.014,66.0,7.4,0.05,0.096,0.202,0,9,11.1,0
62,147,0,0,50.37,0.009,64.7,6.3,0.04,0.096,0.190,0,13,15.1,0
63,147,0,0,50.35,0.007,64.1,5.6,0.04,0.096,0.189,0,7,9.8,0
64,147,0,0,50.33,0.004,62.9,5.4,0.04,0.096,0.188,0,6,6.4,0
65,147,0,0,50.31,0.002,61.6,5.4,0.04,0.096,0.188,0,10,10.5,0
66,147,0,0,50.29,0.000,60.5,5.4,0.04,0.095,0.187,0,19,21.8,0
67,147,0,0,50.27,0.000,59.3,5.4,0.04,0.095,0.187,0,21,20.0,0
68,147,0,0,50.26,0.000,58.5,5.4,0.04,0.095,0.187,0,10,10.8,0
69,147,0,0,50.24,0.000,57.1,5.4,0.04,0.094,0.187,0,16,17.9,0
70,147,0,0,50.22,0.000,56.1,5.4,0.04,0.094,0.187,0,6,7.0,0
71,147,0,0,50.20,0.000,55.0,5.4,0.04,0.095,0.187,0,7,7.8,0
72,147,0,0,50.18,0.000,53.9,5.4,0.04,0.094,0.187,0,7,8.7,0
73,147,0,0,50.16,0.000,53.1,5.4,0.04,0.094,0.187,0,8,9.5,0
74,147,0,0,50.14,0.000,52.0,5.4,0.04,0.094,0.187,0,13,13.5,0
75,147,0,0,50.12,0.000,50.9,5.4,0.04,0.094,0.187,0,19,17.9,0
76,147,0,0,50.10,0.000,50.3,5.4,0.04,0.094,0.187,0,18,20.2,0
77,147,0,0,50.08,0.000,49.5,5.4,0.04,0.094,0.187,0,18,19.4,0
78,147,0,0,50.06,0.000,48.9,5.4,0.04,0.094,0.187,0,20,20.0,0
79,146,0,1,50.03,0.000,48.4,5.4,0.04,0.094,0.187,0,12,12.7,0
80,145,0,1,50.02,0.000,47.3,5.4,0.04,0.094,0.187,0,12,10.6,0
81,144,0,1,50.10,0.000,46.8,5.4,0.04,0.094,0.187,0,8,6.7,0
82,143,0,1,50.04,0.000,46.4,5.4,0.04,0.094,0.187,0,12,11.7,0
83,143,0,0,50.03,0.000,45.8,5.4,0.04,0.094,0.187,0,6,6.4,0
84,142,0,1,50.08,0.000,45.1,5.4,0.04,0.094,0.187,0,7,7.1,0
85,142,0,0,50.08,0.000,44.5,5.4,0.04,0.094,0.187,0,10,12.5,0
86,141,0,1,50.12,0.000,44.0,5.4,0.04,0.094,0.187,0,7,7.2,0
87,140,0,1,50.11,0.000,43.1,5.4,0.04,0.094,0.187,0,3,3.4,0
88,140,0,0,50.10,0.000,42.5,5.4,0.04,0.094,0.187,0,4,4.9,0
89,140,0,0,50.09,0.000,41.8,5.4,0.04,0.094,0.187,0,5,4.6,0
90,140,0,0,50.08,0.000,41.2,5.4,0.04,0.093,0.187,0,14,14.2,0
